filename,score,label,model
10572.jpg,0.4724104404449463,cat,complex
10573.jpg,0.5086103677749634,dog,complex
10574.jpg,0.20244468748569489,cat,complex
10575.jpg,0.22709637880325317,cat,complex
10576.jpg,0.16989284753799438,cat,complex
10577.jpg,0.8317949771881104,dog,complex
10578.jpg,0.7890601754188538,dog,complex
10579.jpg,0.06392523646354675,cat,complex
1058.jpg,0.26061558723449707,cat,complex
10580.jpg,0.4176943004131317,cat,complex
10581.jpg,0.7748548984527588,dog,complex
10582.jpg,0.05292430520057678,cat,complex
10583.jpg,0.5900530815124512,dog,complex
10584.jpg,0.8608483076095581,dog,complex
10585.jpg,0.7082374095916748,dog,complex
10586.jpg,0.29092055559158325,cat,complex
10587.jpg,0.9606689810752869,dog,complex
10588.jpg,0.9768198132514954,dog,complex
10589.jpg,0.00862237997353077,cat,complex
1059.jpg,0.34129393100738525,cat,complex
10590.jpg,0.06891203671693802,cat,complex
10591.jpg,0.7005739212036133,dog,complex
10592.jpg,0.8128724098205566,dog,complex
10593.jpg,0.43474656343460083,cat,complex
10594.jpg,0.8773200511932373,dog,complex
10595.jpg,0.9303414225578308,dog,complex
10596.jpg,0.26909610629081726,cat,complex
10597.jpg,0.4176943004131317,cat,complex
10598.jpg,0.9917897582054138,dog,complex
10599.jpg,0.7554144263267517,dog,complex
106.jpg,0.4827128052711487,cat,complex
1060.jpg,0.07881464064121246,cat,complex
10600.jpg,0.8345510363578796,dog,complex
10601.jpg,0.9230244755744934,dog,complex
10602.jpg,0.844714879989624,dog,complex
10603.jpg,0.43526163697242737,cat,complex
10604.jpg,0.7979289293289185,dog,complex
10605.jpg,0.26844799518585205,cat,complex
10606.jpg,0.8293374180793762,dog,complex
10607.jpg,0.3219708800315857,cat,complex
10608.jpg,0.5224927663803101,dog,complex
10609.jpg,0.6156306266784668,dog,complex
1061.jpg,0.011299868114292622,cat,complex
10610.jpg,0.9842109084129333,dog,complex
10611.jpg,0.043500181287527084,cat,complex
10612.jpg,0.6978093385696411,dog,complex
10613.jpg,0.5108073949813843,dog,complex
10614.jpg,0.08291351050138474,cat,complex
10615.jpg,0.20376183092594147,cat,complex
10616.jpg,0.9279435276985168,dog,complex
10617.jpg,0.16781677305698395,cat,complex
10618.jpg,0.660478949546814,dog,complex
10619.jpg,0.11578556895256042,cat,complex
1062.jpg,0.16997651755809784,cat,complex
10620.jpg,0.37094053626060486,cat,complex
10621.jpg,0.09704861044883728,cat,complex
10622.jpg,0.47522464394569397,cat,complex
10623.jpg,0.6736522316932678,dog,complex
10624.jpg,0.26653343439102173,cat,complex
10625.jpg,0.4229946732521057,cat,complex
10626.jpg,0.4165762960910797,cat,complex
10627.jpg,0.2526189684867859,cat,complex
10628.jpg,0.05774017795920372,cat,complex
10629.jpg,0.8784505128860474,dog,complex
1063.jpg,0.11120952665805817,cat,complex
10630.jpg,0.26486217975616455,cat,complex
10631.jpg,0.5343576669692993,dog,complex
10632.jpg,0.9743666052818298,dog,complex
10633.jpg,0.7391953468322754,dog,complex
10634.jpg,0.6218706369400024,dog,complex
10635.jpg,0.1114896610379219,cat,complex
10636.jpg,0.30476585030555725,cat,complex
10637.jpg,0.21962249279022217,cat,complex
10638.jpg,0.2321721315383911,cat,complex
10639.jpg,0.7444286942481995,dog,complex
1064.jpg,0.6909619569778442,dog,complex
10640.jpg,0.7018324732780457,dog,complex
10641.jpg,0.8924365639686584,dog,complex
10642.jpg,0.9798718094825745,dog,complex
10643.jpg,0.05559178441762924,cat,complex
10644.jpg,0.6375671029090881,dog,complex
10645.jpg,0.9996100068092346,dog,complex
10646.jpg,0.6150053143501282,dog,complex
10647.jpg,0.4782082736492157,cat,complex
10648.jpg,0.8947364091873169,dog,complex
10649.jpg,0.17135615646839142,cat,complex
1065.jpg,0.11752719432115555,cat,complex
10650.jpg,0.25542861223220825,cat,complex
10651.jpg,0.5352981090545654,dog,complex
10652.jpg,0.15996797382831573,cat,complex
10653.jpg,0.20423096418380737,cat,complex
10654.jpg,0.13581717014312744,cat,complex
10655.jpg,0.05009875446557999,cat,complex
10656.jpg,0.998213529586792,dog,complex
10657.jpg,0.1433975249528885,cat,complex
10658.jpg,0.7161378264427185,dog,complex
10659.jpg,0.8387893438339233,dog,complex
1066.jpg,0.7960399985313416,dog,complex
10660.jpg,0.13887663185596466,cat,complex
10661.jpg,0.6783136129379272,dog,complex
10662.jpg,0.4772236943244934,cat,complex
10663.jpg,0.1494462639093399,cat,complex
10664.jpg,0.24423927068710327,cat,complex
10665.jpg,0.6610985994338989,dog,complex
10666.jpg,0.6857286095619202,dog,complex
10667.jpg,0.9832985997200012,dog,complex
10668.jpg,0.031249508261680603,cat,complex
10669.jpg,0.1269875168800354,cat,complex
1067.jpg,0.8835480213165283,dog,complex
10670.jpg,0.06524986773729324,cat,complex
10671.jpg,0.20243237912654877,cat,complex
10672.jpg,0.21177609264850616,cat,complex
10673.jpg,0.9865448474884033,dog,complex
10674.jpg,0.2605167627334595,cat,complex
10675.jpg,0.40433424711227417,cat,complex
10676.jpg,0.638521671295166,dog,complex
10677.jpg,0.345873087644577,cat,complex
10678.jpg,0.42510709166526794,cat,complex
10679.jpg,0.06616360694169998,cat,complex
1068.jpg,0.8416721224784851,dog,complex
10680.jpg,0.9913274049758911,dog,complex
10681.jpg,0.02006831020116806,cat,complex
10682.jpg,0.3093545138835907,cat,complex
10683.jpg,0.9482046365737915,dog,complex
10684.jpg,0.6303534507751465,dog,complex
10685.jpg,0.6839436888694763,dog,complex
10686.jpg,0.6027208566665649,dog,complex
10687.jpg,0.14044688642024994,cat,complex
10688.jpg,0.5346453189849854,dog,complex
10689.jpg,0.8529328107833862,dog,complex
1069.jpg,0.19170910120010376,cat,complex
10690.jpg,0.22604204714298248,cat,complex
10691.jpg,0.6662665605545044,dog,complex
10692.jpg,0.8414379954338074,dog,complex
10693.jpg,0.29598483443260193,cat,complex
10694.jpg,0.05503717064857483,cat,complex
10695.jpg,0.9826661944389343,dog,complex
10696.jpg,0.7762817144393921,dog,complex
10697.jpg,0.5740671157836914,dog,complex
10698.jpg,0.24019819498062134,cat,complex
10699.jpg,0.5035306811332703,dog,complex
107.jpg,0.18755248188972473,cat,complex
1070.jpg,0.935652494430542,dog,complex
10700.jpg,0.08811436593532562,cat,complex
10701.jpg,0.4176943004131317,cat,complex
10702.jpg,0.599900484085083,dog,complex
10703.jpg,0.8859013915061951,dog,complex
10704.jpg,0.4781673848628998,cat,complex
10705.jpg,0.2778392732143402,cat,complex
10706.jpg,0.552606463432312,dog,complex
10707.jpg,0.9981353878974915,dog,complex
10708.jpg,0.8552709817886353,dog,complex
10709.jpg,0.9604907631874084,dog,complex
1071.jpg,0.25219103693962097,cat,complex
10710.jpg,0.18663053214550018,cat,complex
10711.jpg,0.22108714282512665,cat,complex
10712.jpg,0.9476466178894043,dog,complex
10713.jpg,0.11822722107172012,cat,complex
10714.jpg,0.5010826587677002,dog,complex
10715.jpg,0.9717145562171936,dog,complex
10716.jpg,0.5545432567596436,dog,complex
10717.jpg,0.6830016374588013,dog,complex
10718.jpg,0.19371777772903442,cat,complex
10719.jpg,0.9471023678779602,dog,complex
1072.jpg,0.4117521345615387,cat,complex
10720.jpg,0.7829743027687073,dog,complex
10721.jpg,0.17340406775474548,cat,complex
10722.jpg,0.17594818770885468,cat,complex
10723.jpg,0.9451686143875122,dog,complex
10724.jpg,0.4198319911956787,cat,complex
10725.jpg,0.7582171559333801,dog,complex
10726.jpg,0.6331833004951477,dog,complex
10727.jpg,0.03658758103847504,cat,complex
10728.jpg,0.07122503966093063,cat,complex
10729.jpg,0.024870147928595543,cat,complex
1073.jpg,0.16830386221408844,cat,complex
10730.jpg,0.9738787412643433,dog,complex
10731.jpg,0.6897134780883789,dog,complex
10732.jpg,0.9786549210548401,dog,complex
10733.jpg,0.3144550323486328,cat,complex
10734.jpg,0.1956724226474762,cat,complex
10735.jpg,0.6033928394317627,dog,complex
10736.jpg,0.3076631426811218,cat,complex
10737.jpg,0.3136191964149475,cat,complex
10738.jpg,0.28593558073043823,cat,complex
10739.jpg,0.8072322010993958,dog,complex
1074.jpg,0.8844208717346191,dog,complex
10740.jpg,0.43785035610198975,cat,complex
10741.jpg,0.5404778718948364,dog,complex
10742.jpg,0.5771358609199524,dog,complex
10743.jpg,0.7009260058403015,dog,complex
10744.jpg,0.5406981706619263,dog,complex
10745.jpg,0.18368221819400787,cat,complex
10746.jpg,0.07609370350837708,cat,complex
10747.jpg,0.2128879278898239,cat,complex
10748.jpg,0.026728713884949684,cat,complex
10749.jpg,0.25354060530662537,cat,complex
1075.jpg,0.9552658200263977,dog,complex
10750.jpg,0.7940163612365723,dog,complex
10751.jpg,0.34378644824028015,cat,complex
10752.jpg,0.568803608417511,dog,complex
10753.jpg,0.20852212607860565,cat,complex
10754.jpg,0.20059815049171448,cat,complex
10755.jpg,0.8220966458320618,dog,complex
10756.jpg,0.39484694600105286,cat,complex
10757.jpg,0.2447635531425476,cat,complex
10758.jpg,0.9901790618896484,dog,complex
10759.jpg,0.628922700881958,dog,complex
1076.jpg,0.10309896618127823,cat,complex
10760.jpg,0.2642921805381775,cat,complex
10761.jpg,0.46954038739204407,cat,complex
10762.jpg,0.21474941074848175,cat,complex
10763.jpg,0.24999065697193146,cat,complex
10764.jpg,0.08217258751392365,cat,complex
10765.jpg,0.9292313456535339,dog,complex
10766.jpg,0.7820481061935425,dog,complex
10767.jpg,0.8366170525550842,dog,complex
10768.jpg,0.9041926264762878,dog,complex
10769.jpg,0.9832245111465454,dog,complex
1077.jpg,0.7297765016555786,dog,complex
10770.jpg,0.5467192530632019,dog,complex
10771.jpg,0.7237437963485718,dog,complex
10772.jpg,0.16686129570007324,cat,complex
10773.jpg,0.7032470703125,dog,complex
10774.jpg,0.10977493971586227,cat,complex
10775.jpg,0.09877049922943115,cat,complex
10776.jpg,0.30284374952316284,cat,complex
10777.jpg,0.9628943204879761,dog,complex
10778.jpg,0.3502922058105469,cat,complex
10779.jpg,0.5519081354141235,dog,complex
1078.jpg,0.10366148501634598,cat,complex
10780.jpg,0.14974172413349152,cat,complex
10781.jpg,0.07418490946292877,cat,complex
10782.jpg,0.9220308661460876,dog,complex
10783.jpg,0.26015913486480713,cat,complex
10784.jpg,0.034546058624982834,cat,complex
10785.jpg,0.23156428337097168,cat,complex
10786.jpg,0.10425477474927902,cat,complex
10787.jpg,0.6698033809661865,dog,complex
10788.jpg,0.6972454786300659,dog,complex
10789.jpg,0.0845613181591034,cat,complex
1079.jpg,0.7128163576126099,dog,complex
10790.jpg,0.2125473916530609,cat,complex
10791.jpg,0.7449041604995728,dog,complex
10792.jpg,0.38601765036582947,cat,complex
10793.jpg,0.47778159379959106,cat,complex
10794.jpg,0.9884371161460876,dog,complex
10795.jpg,0.5632293224334717,dog,complex
10796.jpg,0.45918789505958557,cat,complex
10797.jpg,0.1427932232618332,cat,complex
10798.jpg,0.14768272638320923,cat,complex
10799.jpg,0.141383096575737,cat,complex
108.jpg,0.31463029980659485,cat,complex
1080.jpg,0.6590925455093384,dog,complex
10800.jpg,0.10737640410661697,cat,complex
10801.jpg,0.6958539485931396,dog,complex
10802.jpg,0.0776292085647583,cat,complex
10803.jpg,0.4176943004131317,cat,complex
10804.jpg,0.6619296073913574,dog,complex
10805.jpg,0.5475577116012573,dog,complex
10806.jpg,0.4216979146003723,cat,complex
10807.jpg,0.1303241103887558,cat,complex
10808.jpg,0.4440370798110962,cat,complex
10809.jpg,0.049451760947704315,cat,complex
1081.jpg,0.9938006401062012,dog,complex
10810.jpg,0.9356527328491211,dog,complex
10811.jpg,0.9904218912124634,dog,complex
10812.jpg,0.7682957649230957,dog,complex
10813.jpg,0.0684591606259346,cat,complex
10814.jpg,0.18633724749088287,cat,complex
10815.jpg,0.3114549219608307,cat,complex
10816.jpg,0.4176943004131317,cat,complex
10817.jpg,0.3644764721393585,cat,complex
10818.jpg,0.3234439790248871,cat,complex
10819.jpg,0.4373447597026825,cat,complex
1082.jpg,0.9865400195121765,dog,complex
10820.jpg,0.914279043674469,dog,complex
10821.jpg,0.6287461519241333,dog,complex
10822.jpg,0.7049699425697327,dog,complex
10823.jpg,0.5195823907852173,dog,complex
10824.jpg,0.0775141492486,cat,complex
10825.jpg,0.9701690673828125,dog,complex
10826.jpg,0.5242937803268433,dog,complex
10827.jpg,0.2119191437959671,cat,complex
10828.jpg,0.4176943004131317,cat,complex
10829.jpg,0.6569222211837769,dog,complex
1083.jpg,0.9503154158592224,dog,complex
10830.jpg,0.11465577036142349,cat,complex
10831.jpg,0.32919198274612427,cat,complex
10832.jpg,0.4273686707019806,cat,complex
10833.jpg,0.6462786197662354,dog,complex
10834.jpg,0.3327653408050537,cat,complex
10835.jpg,0.386248379945755,cat,complex
10836.jpg,0.9011344313621521,dog,complex
10837.jpg,0.7678278684616089,dog,complex
10838.jpg,0.8918178677558899,dog,complex
10839.jpg,0.30559080839157104,cat,complex
1084.jpg,0.09264497458934784,cat,complex
10840.jpg,0.3010933995246887,cat,complex
10841.jpg,0.22855226695537567,cat,complex
10842.jpg,0.20070527493953705,cat,complex
10843.jpg,0.3280370235443115,cat,complex
10844.jpg,0.9400489330291748,dog,complex
10845.jpg,0.9839529395103455,dog,complex
10846.jpg,0.15671765804290771,cat,complex
10847.jpg,0.1851203441619873,cat,complex
10848.jpg,0.9219762086868286,dog,complex
10849.jpg,0.39509302377700806,cat,complex
1085.jpg,0.3473258316516876,cat,complex
10850.jpg,0.2525401711463928,cat,complex
10851.jpg,0.9832302331924438,dog,complex
10852.jpg,0.2570703327655792,cat,complex
10853.jpg,0.9860350489616394,dog,complex
10854.jpg,0.9513556361198425,dog,complex
10855.jpg,0.8633487820625305,dog,complex
10856.jpg,0.30219951272010803,cat,complex
10857.jpg,0.6284811496734619,dog,complex
10858.jpg,0.6758009791374207,dog,complex
10859.jpg,0.4769575297832489,cat,complex
1086.jpg,0.9940154552459717,dog,complex
10860.jpg,0.08760435879230499,cat,complex
10861.jpg,0.6725807189941406,dog,complex
10862.jpg,0.038828276097774506,cat,complex
10863.jpg,0.9903515577316284,dog,complex
10864.jpg,0.32476821541786194,cat,complex
10865.jpg,0.12141167372465134,cat,complex
10866.jpg,0.4176943004131317,cat,complex
10867.jpg,0.029043110087513924,cat,complex
10868.jpg,0.2665087878704071,cat,complex
10869.jpg,0.9346132278442383,dog,complex
1087.jpg,0.5284228324890137,dog,complex
10870.jpg,0.16744892299175262,cat,complex
10871.jpg,0.17183056473731995,cat,complex
10872.jpg,0.4176943004131317,cat,complex
10873.jpg,0.09051013737916946,cat,complex
10874.jpg,0.4097282886505127,cat,complex
10875.jpg,0.7126750946044922,dog,complex
10876.jpg,0.7803328037261963,dog,complex
10877.jpg,0.3220573663711548,cat,complex
10878.jpg,0.18718019127845764,cat,complex
10879.jpg,0.9865993857383728,dog,complex
1088.jpg,0.15540754795074463,cat,complex
10880.jpg,0.397213876247406,cat,complex
10881.jpg,0.6711534261703491,dog,complex
10882.jpg,0.23239964246749878,cat,complex
10883.jpg,0.9670760035514832,dog,complex
10884.jpg,0.09237240254878998,cat,complex
10885.jpg,0.47343429923057556,cat,complex
10886.jpg,0.13540029525756836,cat,complex
10887.jpg,0.11529359966516495,cat,complex
10888.jpg,0.8596846461296082,dog,complex
10889.jpg,0.5541862845420837,dog,complex
1089.jpg,0.9411230683326721,dog,complex
10890.jpg,0.6065857410430908,dog,complex
10891.jpg,0.12420084327459335,cat,complex
10892.jpg,0.6925392150878906,dog,complex
10893.jpg,0.11708416044712067,cat,complex
10894.jpg,0.13404344022274017,cat,complex
10895.jpg,0.794601321220398,dog,complex
10896.jpg,0.600631833076477,dog,complex
10897.jpg,0.31241723895072937,cat,complex
10898.jpg,0.7340570688247681,dog,complex
10899.jpg,0.8479416370391846,dog,complex
109.jpg,0.4176943004131317,cat,complex
1090.jpg,0.6479827165603638,dog,complex
10900.jpg,0.9556633234024048,dog,complex
10901.jpg,0.3505353629589081,cat,complex
10902.jpg,0.9906396269798279,dog,complex
10903.jpg,0.986335277557373,dog,complex
10904.jpg,0.7372308969497681,dog,complex
10905.jpg,0.40330803394317627,cat,complex
10906.jpg,0.12254869192838669,cat,complex
10907.jpg,0.9979003071784973,dog,complex
10908.jpg,0.25170668959617615,cat,complex
10909.jpg,0.6137251257896423,dog,complex
1091.jpg,0.8547847270965576,dog,complex
10910.jpg,0.20843860507011414,cat,complex
10911.jpg,0.8939523100852966,dog,complex
10912.jpg,0.9867335557937622,dog,complex
10913.jpg,0.5361872911453247,dog,complex
10914.jpg,0.8278610706329346,dog,complex
10915.jpg,0.16658002138137817,cat,complex
10916.jpg,0.712518572807312,dog,complex
10917.jpg,0.05007607862353325,cat,complex
10918.jpg,0.04707156494259834,cat,complex
10919.jpg,0.9164086580276489,dog,complex
1092.jpg,0.5194122791290283,dog,complex
10920.jpg,0.6377788782119751,dog,complex
10921.jpg,0.683394193649292,dog,complex
10922.jpg,0.4057246744632721,cat,complex
10923.jpg,0.22968001663684845,cat,complex
10924.jpg,0.660247802734375,dog,complex
10925.jpg,0.9729769229888916,dog,complex
10926.jpg,0.6151895523071289,dog,complex
10927.jpg,0.2669532299041748,cat,complex
10928.jpg,0.10089031606912613,cat,complex
10929.jpg,0.6036427617073059,dog,complex
1093.jpg,0.7489584684371948,dog,complex
10930.jpg,0.9494651556015015,dog,complex
10931.jpg,0.16482111811637878,cat,complex
10932.jpg,0.9950435757637024,dog,complex
10933.jpg,0.4453311264514923,cat,complex
10934.jpg,0.3426089584827423,cat,complex
10935.jpg,0.8584874868392944,dog,complex
10936.jpg,0.32898712158203125,cat,complex
10937.jpg,0.42419296503067017,cat,complex
10938.jpg,0.5927419066429138,dog,complex
10939.jpg,0.4812735617160797,cat,complex
1094.jpg,0.6971408128738403,dog,complex
10940.jpg,0.9839182496070862,dog,complex
10941.jpg,0.5639983415603638,dog,complex
10942.jpg,0.057783644646406174,cat,complex
10943.jpg,0.327007532119751,cat,complex
10944.jpg,0.35237136483192444,cat,complex
10945.jpg,0.1555824875831604,cat,complex
10946.jpg,0.8250521421432495,dog,complex
10947.jpg,0.12680013477802277,cat,complex
10948.jpg,0.9381313920021057,dog,complex
10949.jpg,0.4176943004131317,cat,complex
1095.jpg,0.7475603818893433,dog,complex
10950.jpg,0.05549921095371246,cat,complex
10951.jpg,0.9943651556968689,dog,complex
10952.jpg,0.809986412525177,dog,complex
10953.jpg,0.20474785566329956,cat,complex
10954.jpg,0.24430781602859497,cat,complex
10955.jpg,0.31931445002555847,cat,complex
10956.jpg,0.15139047801494598,cat,complex
10957.jpg,0.6758583188056946,dog,complex
10958.jpg,0.08274387568235397,cat,complex
10959.jpg,0.6363136768341064,dog,complex
1096.jpg,0.5174225568771362,dog,complex
10960.jpg,0.2994532287120819,cat,complex
10961.jpg,0.18988056480884552,cat,complex
10962.jpg,0.12076641619205475,cat,complex
10963.jpg,0.9295561909675598,dog,complex
10964.jpg,0.02548804134130478,cat,complex
10965.jpg,0.06273631751537323,cat,complex
10966.jpg,0.8828249573707581,dog,complex
10967.jpg,0.30384597182273865,cat,complex
10968.jpg,0.5450295805931091,dog,complex
10969.jpg,0.9528608918190002,dog,complex
1097.jpg,0.18582068383693695,cat,complex
10970.jpg,0.2066192477941513,cat,complex
10971.jpg,0.1973300576210022,cat,complex
10972.jpg,0.17057852447032928,cat,complex
10973.jpg,0.15782848000526428,cat,complex
10974.jpg,0.92498779296875,dog,complex
10975.jpg,0.04395843669772148,cat,complex
10976.jpg,0.33660221099853516,cat,complex
10977.jpg,0.31949296593666077,cat,complex
10978.jpg,0.5966644883155823,dog,complex
10979.jpg,0.852637529373169,dog,complex
1098.jpg,0.15470033884048462,cat,complex
10980.jpg,0.14884740114212036,cat,complex
10981.jpg,0.2700222432613373,cat,complex
