filename,score,label,model
10571.jpg,0.997138500213623,dog,simple
10572.jpg,0.34775927662849426,cat,simple
10573.jpg,0.4264838397502899,cat,simple
10574.jpg,0.07926277816295624,cat,simple
10575.jpg,0.20359009504318237,cat,simple
10576.jpg,0.2288072258234024,cat,simple
10577.jpg,0.2854107618331909,cat,simple
10578.jpg,0.8626900911331177,dog,simple
10579.jpg,0.06589064002037048,cat,simple
1058.jpg,0.4018535912036896,cat,simple
10580.jpg,0.8722741007804871,dog,simple
10581.jpg,0.9881241917610168,dog,simple
10582.jpg,0.05463336408138275,cat,simple
10583.jpg,0.795365035533905,dog,simple
10584.jpg,0.976470410823822,dog,simple
10585.jpg,0.9972881078720093,dog,simple
10586.jpg,0.03198042884469032,cat,simple
10587.jpg,0.9971751570701599,dog,simple
10588.jpg,0.8959768414497375,dog,simple
10589.jpg,0.012885733507573605,cat,simple
1059.jpg,0.8687101006507874,dog,simple
10590.jpg,0.08176733553409576,cat,simple
10591.jpg,0.7963389158248901,dog,simple
10592.jpg,0.8521410226821899,dog,simple
10593.jpg,0.9030567407608032,dog,simple
10594.jpg,0.9139955639839172,dog,simple
10595.jpg,0.9922003746032715,dog,simple
10596.jpg,0.43261441588401794,cat,simple
10597.jpg,0.11008260399103165,cat,simple
10598.jpg,0.9997039437294006,dog,simple
10599.jpg,0.9758666753768921,dog,simple
106.jpg,0.7988733053207397,dog,simple
1060.jpg,0.1002328172326088,cat,simple
10600.jpg,0.9554396867752075,dog,simple
10601.jpg,0.9583768844604492,dog,simple
10602.jpg,0.6745061874389648,dog,simple
10603.jpg,0.83643639087677,dog,simple
10604.jpg,0.6207174062728882,dog,simple
10605.jpg,0.11611466109752655,cat,simple
10606.jpg,0.9257287979125977,dog,simple
10607.jpg,0.042349375784397125,cat,simple
10608.jpg,0.8198145031929016,dog,simple
10609.jpg,0.8813567757606506,dog,simple
1061.jpg,0.0005193489487282932,cat,simple
10610.jpg,0.9999207854270935,dog,simple
10611.jpg,0.004973335191607475,cat,simple
10612.jpg,0.5203889608383179,dog,simple
10613.jpg,0.4300467371940613,cat,simple
10614.jpg,0.04923034459352493,cat,simple
10615.jpg,0.11606737226247787,cat,simple
10616.jpg,0.9482281804084778,dog,simple
10617.jpg,0.0973879024386406,cat,simple
10618.jpg,0.812634289264679,dog,simple
10619.jpg,0.2609822452068329,cat,simple
1062.jpg,0.3174890875816345,cat,simple
10620.jpg,0.10573875904083252,cat,simple
10621.jpg,0.023502333089709282,cat,simple
10622.jpg,0.3266749680042267,cat,simple
10623.jpg,0.2919565439224243,cat,simple
10624.jpg,0.0009627145482227206,cat,simple
10625.jpg,0.7491343021392822,dog,simple
10626.jpg,0.4071386456489563,cat,simple
10627.jpg,0.30404308438301086,cat,simple
10628.jpg,0.046253304928541183,cat,simple
10629.jpg,0.9820181131362915,dog,simple
1063.jpg,0.16875143349170685,cat,simple
10630.jpg,0.25263577699661255,cat,simple
10631.jpg,0.3200702369213104,cat,simple
10632.jpg,0.9936889410018921,dog,simple
10633.jpg,0.7408967018127441,dog,simple
10634.jpg,0.3707307279109955,cat,simple
10635.jpg,0.007659779861569405,cat,simple
10636.jpg,0.15362431108951569,cat,simple
10637.jpg,0.45919308066368103,cat,simple
10638.jpg,0.03967174142599106,cat,simple
10639.jpg,0.421882688999176,cat,simple
1064.jpg,0.6983281970024109,dog,simple
10640.jpg,0.4506772756576538,cat,simple
10641.jpg,0.9549106955528259,dog,simple
10642.jpg,0.9730242490768433,dog,simple
10643.jpg,0.101096011698246,cat,simple
10644.jpg,0.9292001128196716,dog,simple
10645.jpg,0.9999973773956299,dog,simple
10646.jpg,0.8022902011871338,dog,simple
10647.jpg,0.3929325342178345,cat,simple
10648.jpg,0.9970928430557251,dog,simple
10649.jpg,0.10795249789953232,cat,simple
1065.jpg,0.3446093797683716,cat,simple
10650.jpg,0.4498768746852875,cat,simple
10651.jpg,0.9689850211143494,dog,simple
10652.jpg,0.2023583948612213,cat,simple
10653.jpg,0.07002943754196167,cat,simple
10654.jpg,0.172347292304039,cat,simple
10655.jpg,0.0069376518949866295,cat,simple
10656.jpg,0.9998777508735657,dog,simple
10657.jpg,0.30143651366233826,cat,simple
10658.jpg,0.889066755771637,dog,simple
10659.jpg,0.9773630499839783,dog,simple
1066.jpg,0.9577670693397522,dog,simple
10660.jpg,0.13479256629943848,cat,simple
10661.jpg,0.9349384307861328,dog,simple
10662.jpg,0.6853160858154297,dog,simple
10663.jpg,0.09475500881671906,cat,simple
10664.jpg,0.4527118504047394,cat,simple
10665.jpg,0.5576260685920715,dog,simple
10666.jpg,0.6883813738822937,dog,simple
10667.jpg,0.9823763370513916,dog,simple
10668.jpg,0.003711508819833398,cat,simple
10669.jpg,0.042629893869161606,cat,simple
1067.jpg,0.9464080333709717,dog,simple
10670.jpg,0.08741834759712219,cat,simple
10671.jpg,0.1429756134748459,cat,simple
10672.jpg,0.3220290243625641,cat,simple
10673.jpg,0.9992163181304932,dog,simple
10674.jpg,0.037897463887929916,cat,simple
10675.jpg,0.598387598991394,dog,simple
10676.jpg,0.9471127986907959,dog,simple
10677.jpg,0.5366944074630737,dog,simple
10678.jpg,0.7492568492889404,dog,simple
10679.jpg,0.006662426982074976,cat,simple
1068.jpg,0.9366725087165833,dog,simple
10680.jpg,0.9917240142822266,dog,simple
10681.jpg,0.013253330253064632,cat,simple
10682.jpg,0.5046082735061646,dog,simple
10683.jpg,0.9986365437507629,dog,simple
10684.jpg,0.9729334115982056,dog,simple
10685.jpg,0.8477058410644531,dog,simple
10686.jpg,0.5362116098403931,dog,simple
10687.jpg,0.08081252872943878,cat,simple
10688.jpg,0.978530764579773,dog,simple
10689.jpg,0.974346935749054,dog,simple
1069.jpg,0.06057693436741829,cat,simple
10690.jpg,0.035451870411634445,cat,simple
10691.jpg,0.5032591223716736,dog,simple
10692.jpg,0.8822920918464661,dog,simple
10693.jpg,0.17870493233203888,cat,simple
10694.jpg,0.10060423612594604,cat,simple
10695.jpg,0.9972087144851685,dog,simple
10696.jpg,0.9350013732910156,dog,simple
10697.jpg,0.9916795492172241,dog,simple
10698.jpg,0.2558271288871765,cat,simple
10699.jpg,0.3020990192890167,cat,simple
107.jpg,0.07790327817201614,cat,simple
1070.jpg,0.994012713432312,dog,simple
10700.jpg,0.053485527634620667,cat,simple
10701.jpg,0.8824412822723389,dog,simple
10702.jpg,0.7148287892341614,dog,simple
10703.jpg,0.8025946617126465,dog,simple
10704.jpg,0.5742918848991394,dog,simple
10705.jpg,0.968013346195221,dog,simple
10706.jpg,0.8974669575691223,dog,simple
10707.jpg,0.9988775849342346,dog,simple
10708.jpg,0.994432806968689,dog,simple
10709.jpg,0.9993494153022766,dog,simple
1071.jpg,0.3346155285835266,cat,simple
10710.jpg,0.29793787002563477,cat,simple
10711.jpg,0.0864647701382637,cat,simple
10712.jpg,0.9964877367019653,dog,simple
10713.jpg,0.04721955582499504,cat,simple
10714.jpg,0.3704054653644562,cat,simple
10715.jpg,0.9864633679389954,dog,simple
10716.jpg,0.5969173312187195,dog,simple
10717.jpg,0.5784756541252136,dog,simple
10718.jpg,0.09903010725975037,cat,simple
10719.jpg,0.999279260635376,dog,simple
1072.jpg,0.9916589260101318,dog,simple
10720.jpg,0.8974846601486206,dog,simple
10721.jpg,0.021687516942620277,cat,simple
10722.jpg,0.4562431573867798,cat,simple
10723.jpg,0.999320924282074,dog,simple
10724.jpg,0.9777331352233887,dog,simple
10725.jpg,0.7274936437606812,dog,simple
10726.jpg,0.8757160305976868,dog,simple
10727.jpg,0.18640393018722534,cat,simple
10728.jpg,0.037648044526576996,cat,simple
10729.jpg,0.003207446075975895,cat,simple
1073.jpg,0.03126619756221771,cat,simple
10730.jpg,0.985504150390625,dog,simple
10731.jpg,0.97158282995224,dog,simple
10732.jpg,0.9931255578994751,dog,simple
10733.jpg,0.6317989826202393,dog,simple
10734.jpg,0.6817947626113892,dog,simple
10735.jpg,0.9345259666442871,dog,simple
10736.jpg,0.7099062204360962,dog,simple
10737.jpg,0.31141340732574463,cat,simple
10738.jpg,0.26281702518463135,cat,simple
10739.jpg,0.8888954520225525,dog,simple
1074.jpg,0.9352274537086487,dog,simple
10740.jpg,0.42136991024017334,cat,simple
10741.jpg,0.6976362466812134,dog,simple
10742.jpg,0.9698903560638428,dog,simple
10743.jpg,0.9281561970710754,dog,simple
10744.jpg,0.7557218074798584,dog,simple
10745.jpg,0.06933801621198654,cat,simple
10746.jpg,0.0387759730219841,cat,simple
10747.jpg,0.7555033564567566,dog,simple
10748.jpg,0.01731441542506218,cat,simple
10749.jpg,0.16546553373336792,cat,simple
1075.jpg,0.9723400473594666,dog,simple
10750.jpg,0.9546535611152649,dog,simple
10751.jpg,0.038732871413230896,cat,simple
10752.jpg,0.7719231843948364,dog,simple
10753.jpg,0.7415473461151123,dog,simple
10754.jpg,0.3033294379711151,cat,simple
10755.jpg,0.9519901871681213,dog,simple
10756.jpg,0.2666797339916229,cat,simple
10757.jpg,0.07226680219173431,cat,simple
10758.jpg,0.9998246431350708,dog,simple
10759.jpg,0.7687461972236633,dog,simple
1076.jpg,0.044215746223926544,cat,simple
10760.jpg,0.23762847483158112,cat,simple
10761.jpg,0.400026798248291,cat,simple
10762.jpg,0.20475447177886963,cat,simple
10763.jpg,0.22108125686645508,cat,simple
10764.jpg,0.02642093598842621,cat,simple
10765.jpg,0.9976950883865356,dog,simple
10766.jpg,0.7382616996765137,dog,simple
10767.jpg,0.9626283645629883,dog,simple
10768.jpg,0.9418724179267883,dog,simple
10769.jpg,0.9908137321472168,dog,simple
1077.jpg,0.9451430439949036,dog,simple
10770.jpg,0.9107074737548828,dog,simple
10771.jpg,0.2823532819747925,cat,simple
10772.jpg,0.28087317943573,cat,simple
10773.jpg,0.3631878197193146,cat,simple
10774.jpg,0.04525747150182724,cat,simple
10775.jpg,0.03499777987599373,cat,simple
10776.jpg,0.269774466753006,cat,simple
10777.jpg,0.9962382316589355,dog,simple
10778.jpg,0.02917466126382351,cat,simple
10779.jpg,0.33593687415122986,cat,simple
1078.jpg,0.05447487533092499,cat,simple
10780.jpg,0.0440087728202343,cat,simple
10781.jpg,0.02493700012564659,cat,simple
10782.jpg,0.8996632695198059,dog,simple
10783.jpg,0.384555846452713,cat,simple
10784.jpg,0.004333104006946087,cat,simple
10785.jpg,0.07032172381877899,cat,simple
10786.jpg,0.012951572425663471,cat,simple
10787.jpg,0.8651435375213623,dog,simple
10788.jpg,0.7353060245513916,dog,simple
10789.jpg,0.2776900827884674,cat,simple
1079.jpg,0.5433952808380127,dog,simple
10790.jpg,0.27318739891052246,cat,simple
10791.jpg,0.4300164580345154,cat,simple
10792.jpg,0.6556850671768188,dog,simple
10793.jpg,0.4083422124385834,cat,simple
10794.jpg,0.9874820113182068,dog,simple
10795.jpg,0.3767825961112976,cat,simple
10796.jpg,0.5320615172386169,dog,simple
10797.jpg,0.027157548815011978,cat,simple
10798.jpg,0.1285141110420227,cat,simple
10799.jpg,0.11578984558582306,cat,simple
108.jpg,0.39836370944976807,cat,simple
1080.jpg,0.7444465160369873,dog,simple
10800.jpg,0.07271783798933029,cat,simple
10801.jpg,0.8411376476287842,dog,simple
10802.jpg,0.003769209608435631,cat,simple
10803.jpg,0.5134289264678955,dog,simple
10804.jpg,0.9344685673713684,dog,simple
10805.jpg,0.4275498688220978,cat,simple
10806.jpg,0.6341210603713989,dog,simple
10807.jpg,0.20082850754261017,cat,simple
10808.jpg,0.7465823888778687,dog,simple
10809.jpg,0.024980342015624046,cat,simple
1081.jpg,0.9940572381019592,dog,simple
10810.jpg,0.9653868675231934,dog,simple
10811.jpg,0.9980498552322388,dog,simple
10812.jpg,0.3486045300960541,cat,simple
10813.jpg,0.025228707119822502,cat,simple
10814.jpg,0.01970975287258625,cat,simple
10815.jpg,0.5817116498947144,dog,simple
10816.jpg,0.9345381259918213,dog,simple
10817.jpg,0.1264166384935379,cat,simple
10818.jpg,0.20186878740787506,cat,simple
10819.jpg,0.4705173969268799,cat,simple
1082.jpg,0.9854401350021362,dog,simple
10820.jpg,0.8627965450286865,dog,simple
10821.jpg,0.34479469060897827,cat,simple
10822.jpg,0.96290123462677,dog,simple
10823.jpg,0.7812151312828064,dog,simple
10824.jpg,0.020667951554059982,cat,simple
10825.jpg,0.9561007022857666,dog,simple
10826.jpg,0.4022424817085266,cat,simple
10827.jpg,0.3376462161540985,cat,simple
10828.jpg,0.4245641231536865,cat,simple
10829.jpg,0.2524021565914154,cat,simple
1083.jpg,0.9653376936912537,dog,simple
10830.jpg,0.26693135499954224,cat,simple
10831.jpg,0.40022000670433044,cat,simple
10832.jpg,0.30730554461479187,cat,simple
10833.jpg,0.7043167352676392,dog,simple
10834.jpg,0.21944059431552887,cat,simple
10835.jpg,0.18927684426307678,cat,simple
10836.jpg,0.8846130967140198,dog,simple
10837.jpg,0.7756497263908386,dog,simple
10838.jpg,0.7440441250801086,dog,simple
10839.jpg,0.14239688217639923,cat,simple
1084.jpg,0.1030745804309845,cat,simple
10840.jpg,0.5551942586898804,dog,simple
10841.jpg,0.2662435472011566,cat,simple
10842.jpg,0.2685229778289795,cat,simple
10843.jpg,0.6410394906997681,dog,simple
10844.jpg,0.9976102113723755,dog,simple
10845.jpg,0.9907569289207458,dog,simple
10846.jpg,0.12511371076107025,cat,simple
10847.jpg,0.943159282207489,dog,simple
10848.jpg,0.9031879305839539,dog,simple
10849.jpg,0.641615629196167,dog,simple
1085.jpg,0.6229825019836426,dog,simple
10850.jpg,0.2758236527442932,cat,simple
10851.jpg,0.9883899092674255,dog,simple
10852.jpg,0.5485331416130066,dog,simple
10853.jpg,0.9980053901672363,dog,simple
10854.jpg,0.9875000715255737,dog,simple
10855.jpg,0.8986163139343262,dog,simple
10856.jpg,0.19414006173610687,cat,simple
10857.jpg,0.4389367997646332,cat,simple
10858.jpg,0.8597196936607361,dog,simple
10859.jpg,0.6724246740341187,dog,simple
1086.jpg,0.9655572772026062,dog,simple
10860.jpg,0.06965573877096176,cat,simple
10861.jpg,0.7225286960601807,dog,simple
10862.jpg,0.06959493458271027,cat,simple
10863.jpg,0.9991674423217773,dog,simple
10864.jpg,0.6943553686141968,dog,simple
10865.jpg,0.08752059191465378,cat,simple
10866.jpg,0.6537762880325317,dog,simple
10867.jpg,0.006101843435317278,cat,simple
10868.jpg,0.4894530773162842,cat,simple
10869.jpg,0.990814745426178,dog,simple
1087.jpg,0.3194826543331146,cat,simple
10870.jpg,0.7099330425262451,dog,simple
10871.jpg,0.24690425395965576,cat,simple
10872.jpg,0.196671724319458,cat,simple
10873.jpg,0.0720481276512146,cat,simple
10874.jpg,0.017570221796631813,cat,simple
10875.jpg,0.7583984136581421,dog,simple
10876.jpg,0.9966045022010803,dog,simple
10877.jpg,0.7039055824279785,dog,simple
10878.jpg,0.04682721570134163,cat,simple
10879.jpg,0.9794555902481079,dog,simple
1088.jpg,0.14209169149398804,cat,simple
10880.jpg,0.8502241373062134,dog,simple
10881.jpg,0.6349192261695862,dog,simple
10882.jpg,0.2345050573348999,cat,simple
10883.jpg,0.9536129832267761,dog,simple
10884.jpg,0.0009227808914147317,cat,simple
10885.jpg,0.5002231597900391,dog,simple
10886.jpg,0.027854925021529198,cat,simple
10887.jpg,0.104868583381176,cat,simple
10888.jpg,0.9814006686210632,dog,simple
10889.jpg,0.49033576250076294,cat,simple
1089.jpg,0.967671811580658,dog,simple
10890.jpg,0.32709044218063354,cat,simple
10891.jpg,0.23784033954143524,cat,simple
10892.jpg,0.904644787311554,dog,simple
10893.jpg,0.021334894001483917,cat,simple
10894.jpg,0.01337845902889967,cat,simple
10895.jpg,0.7150509357452393,dog,simple
10896.jpg,0.6587381958961487,dog,simple
10897.jpg,0.444255530834198,cat,simple
10898.jpg,0.6693273186683655,dog,simple
10899.jpg,0.6971478462219238,dog,simple
109.jpg,0.8223984837532043,dog,simple
1090.jpg,0.39220353960990906,cat,simple
10900.jpg,0.999517560005188,dog,simple
10901.jpg,0.5691204071044922,dog,simple
10902.jpg,0.9976696372032166,dog,simple
10903.jpg,0.9994932413101196,dog,simple
10904.jpg,0.7705850005149841,dog,simple
10905.jpg,0.6971544027328491,dog,simple
10906.jpg,0.17769354581832886,cat,simple
10907.jpg,0.9999716877937317,dog,simple
10908.jpg,0.20348289608955383,cat,simple
10909.jpg,0.8657934665679932,dog,simple
1091.jpg,0.8968820571899414,dog,simple
10910.jpg,0.6313669681549072,dog,simple
10911.jpg,0.8858660459518433,dog,simple
10912.jpg,0.9914376139640808,dog,simple
10913.jpg,0.7610676884651184,dog,simple
10914.jpg,0.8192705512046814,dog,simple
10915.jpg,0.11112488806247711,cat,simple
10916.jpg,0.9111171364784241,dog,simple
10917.jpg,0.025989390909671783,cat,simple
10918.jpg,0.14221349358558655,cat,simple
10919.jpg,0.8893266320228577,dog,simple
1092.jpg,0.14119979739189148,cat,simple
10920.jpg,0.6267096996307373,dog,simple
10921.jpg,0.8591852188110352,dog,simple
10922.jpg,0.230478897690773,cat,simple
10923.jpg,0.022982798516750336,cat,simple
10924.jpg,0.9980160593986511,dog,simple
10925.jpg,0.9933710694313049,dog,simple
10926.jpg,0.9239122867584229,dog,simple
10927.jpg,0.17242994904518127,cat,simple
10928.jpg,0.12947294116020203,cat,simple
10929.jpg,0.16581377387046814,cat,simple
1093.jpg,0.6800349354743958,dog,simple
10930.jpg,0.9927040338516235,dog,simple
10931.jpg,0.17337681353092194,cat,simple
10932.jpg,0.999908447265625,dog,simple
10933.jpg,0.8736726641654968,dog,simple
10934.jpg,0.289506196975708,cat,simple
10935.jpg,0.7595900297164917,dog,simple
10936.jpg,0.4869619905948639,cat,simple
10937.jpg,0.41925448179244995,cat,simple
10938.jpg,0.8276219367980957,dog,simple
10939.jpg,0.5378073453903198,dog,simple
1094.jpg,0.9415682554244995,dog,simple
10940.jpg,0.978671133518219,dog,simple
10941.jpg,0.2587389051914215,cat,simple
10942.jpg,0.09770357608795166,cat,simple
10943.jpg,0.5676170587539673,dog,simple
10944.jpg,0.32036978006362915,cat,simple
10945.jpg,0.03317359462380409,cat,simple
10946.jpg,0.9635787010192871,dog,simple
10947.jpg,0.017937863245606422,cat,simple
10948.jpg,0.7562751770019531,dog,simple
10949.jpg,0.9966045618057251,dog,simple
1095.jpg,0.8372166156768799,dog,simple
10950.jpg,0.06461704522371292,cat,simple
10951.jpg,0.9966174960136414,dog,simple
10952.jpg,0.8117907643318176,dog,simple
10953.jpg,0.046942226588726044,cat,simple
10954.jpg,0.5996624231338501,dog,simple
10955.jpg,0.1509062647819519,cat,simple
10956.jpg,0.20153212547302246,cat,simple
10957.jpg,0.5191097259521484,dog,simple
10958.jpg,0.06836088001728058,cat,simple
10959.jpg,0.6098957657814026,dog,simple
1096.jpg,0.4057893455028534,cat,simple
10960.jpg,0.08565319329500198,cat,simple
10961.jpg,0.41388559341430664,cat,simple
10962.jpg,0.5420458912849426,dog,simple
10963.jpg,0.9688943028450012,dog,simple
10964.jpg,0.08175160735845566,cat,simple
10965.jpg,0.01932191662490368,cat,simple
10966.jpg,0.9533547163009644,dog,simple
10967.jpg,0.027781985700130463,cat,simple
10968.jpg,0.8382202982902527,dog,simple
10969.jpg,0.9775400161743164,dog,simple
1097.jpg,0.3433317542076111,cat,simple
10970.jpg,0.03735748305916786,cat,simple
10971.jpg,0.04966198652982712,cat,simple
10972.jpg,0.08159924298524857,cat,simple
10973.jpg,0.06903762370347977,cat,simple
10974.jpg,0.9712641835212708,dog,simple
10975.jpg,0.01115419715642929,cat,simple
10976.jpg,0.2592318654060364,cat,simple
10977.jpg,0.3716866374015808,cat,simple
10978.jpg,0.6021589040756226,dog,simple
10979.jpg,0.9068389534950256,dog,simple
1098.jpg,0.05924403294920921,cat,simple
10980.jpg,0.3542138934135437,cat,simple
10981.jpg,0.3271332383155823,cat,simple
10982.jpg,0.9056291580200195,dog,simple
10983.jpg,0.9624540209770203,dog,simple
10984.jpg,0.6626121997833252,dog,simple
10985.jpg,0.9922082424163818,dog,simple
10986.jpg,0.13363824784755707,cat,simple
10987.jpg,0.5235266089439392,dog,simple
10988.jpg,0.6276488304138184,dog,simple
10989.jpg,0.086888886988163,cat,simple
1099.jpg,0.01074972189962864,cat,simple
10990.jpg,0.9955744743347168,dog,simple
10991.jpg,0.37702107429504395,cat,simple
10992.jpg,0.1544448435306549,cat,simple
10993.jpg,0.9416095018386841,dog,simple
10994.jpg,0.8123740553855896,dog,simple
10995.jpg,0.13511815667152405,cat,simple
10996.jpg,0.9987497329711914,dog,simple
10997.jpg,0.04820634052157402,cat,simple
10998.jpg,0.9810773134231567,dog,simple
10999.jpg,0.14964374899864197,cat,simple
11.jpg,0.0008018554653972387,cat,simple
110.jpg,0.9964202046394348,dog,simple
1100.jpg,0.020899822935461998,cat,simple
11000.jpg,0.31006723642349243,cat,simple
11001.jpg,0.6754487752914429,dog,simple
11002.jpg,0.648314356803894,dog,simple
11003.jpg,0.8425413370132446,dog,simple
